filename,category,tags
"accessibility","System","assistance,assistant,impaired",
"accessibility-sign","System","assistance,assistant,impaired",
"accessibility-tech","System","assistance,assistant,impaired",
"activity","Other",
"adobe-after-effects","Design Tools",
"adobe-illustrator","Design Tools",
"adobe-indesign","Design Tools",
"adobe-lightroom","Design Tools",
"adobe-photoshop","Design Tools",
"adobe-xd","Design Tools",
"african-tree","Nature",
"agile","Business",
"air-conditioner","Home",
"airplane","Transport","fly,jet",
"airplane-helix","Transport","fly,jet",
"airplane-helix-45deg","Transport","fly,jet",
"airplane-off","Transport","fly,jet",
"airplane-rotation","Transport","fly,jet",
"airplay","Connectivity",
"alarm","Other",
"album","Music",
"album-carousel","Music",
"album-list","Music",
